player_id,player_name,valuation_date,season,club,position,age,market_value_in_eur,baseline_pred_eur,model_a_ridge_pred_eur,model_b_ridge_pred_eur
444523,Lucas Paquetá,2025-12-09,2025,West Ham United,Midfield,28.3,35000000.0,18000000.0,12780237.0,12751813.0
450050,Jean-Ricner Bellegarde,2025-12-09,2025,Wolverhampton Wanderers,Midfield,27.5,16000000.0,18000000.0,8554151.0,11116337.0
451276,Dominik Szoboszlai,2025-12-09,2025,Liverpool FC,Midfield,25.1,85000000.0,18000000.0,19018126.0,41279764.0
455661,Nick Woltemade,2025-12-09,2025,Newcastle United,Attack,23.8,70000000.0,25000000.0,28334933.0,23688116.0
460939,Tijjani Reijnders,2025-12-09,2025,Manchester City,Midfield,27.4,65000000.0,18000000.0,15094060.0,36878830.0
461883,Calvin Bassey,2025-12-09,2025,Fulham FC,Defender,25.9,28000000.0,16000000.0,10131467.0,9401933.0
463605,Bafodé Diakité,2025-12-09,2025,AFC Bournemouth,Defender,24.9,35000000.0,18000000.0,10838440.0,7047565.0
465555,Djordje Petrovic,2025-12-09,2025,AFC Bournemouth,Goalkeeper,26.2,28000000.0,17000000.0,11203221.0,6625875.0
465717,Jayden Bogle,2025-12-09,2025,Leeds United,Defender,25.4,10000000.0,16000000.0,13689093.0,10236208.0
466805,Nico González,2025-12-09,2025,Manchester City,Midfield,23.9,45000000.0,21500000.0,15119387.0,45806608.0
467623,Lyle Foster,2025-12-09,2025,Burnley FC,Attack,25.3,10000000.0,20000000.0,14175811.0,8161983.0
469050,Nathan Collins,2025-12-09,2025,Brentford FC,Defender,24.6,35000000.0,18000000.0,11987885.0,13052366.0
469781,Marcos Senesi,2025-12-09,2025,AFC Bournemouth,Defender,28.6,22000000.0,16000000.0,10072681.0,5580548.0
470607,Brennan Johnson,2025-12-09,2025,Tottenham Hotspur,Attack,24.5,35000000.0,25000000.0,13046074.0,26342656.0
472423,Reece James,2025-12-09,2025,Chelsea FC,Defender,26.0,50000000.0,16000000.0,15240536.0,23419062.0
473050,Kevin Schade,2025-12-09,2025,Brentford FC,Attack,24.0,35000000.0,25000000.0,18777942.0,23704229.0
474701,Crysencio Summerville,2025-12-09,2025,West Ham United,Attack,24.1,22000000.0,25000000.0,13792423.0,15554148.0
475188,Kiernan Dewsbury-Hall,2025-12-09,2025,Everton FC,Midfield,27.3,28000000.0,18000000.0,22924164.0,19890699.0
475411,Wesley Fofana,2025-12-09,2025,Chelsea FC,Defender,25.0,28000000.0,18000000.0,8782571.0,19446762.0
475959,Josko Gvardiol,2025-12-09,2025,Manchester City,Defender,23.9,70000000.0,18000000.0,19294526.0,44056889.0
477758,Aaron Wan-Bissaka,2025-12-09,2025,West Ham United,Defender,28.0,22000000.0,16000000.0,8163004.0,7690028.0
478573,Ryan Gravenberch,2025-12-09,2025,Liverpool FC,Midfield,23.6,90000000.0,21500000.0,29344787.0,52147364.0
479999,Eberechi Eze,2025-12-09,2025,Arsenal FC,Midfield,27.4,65000000.0,18000000.0,21104761.0,27516967.0
483348,Djed Spence,2025-12-09,2025,Tottenham Hotspur,Defender,25.3,32000000.0,16000000.0,9630701.0,17989780.0
485706,Amadou Onana,2025-12-09,2025,Aston Villa,Midfield,24.3,42000000.0,21500000.0,18162803.0,18578008.0
486049,Jérémy Doku,2025-12-09,2025,Manchester City,Attack,23.5,65000000.0,25000000.0,24537003.0,59033139.0
487465,Pedro Neto,2025-12-09,2025,Chelsea FC,Attack,25.8,60000000.0,20000000.0,21766931.0,46112934.0
487969,Randal Kolo Muani,2025-12-09,2025,Tottenham Hotspur,Attack,27.0,25000000.0,20000000.0,5904608.0,16660434.0
489359,Ao Tanaka,2025-12-09,2025,Leeds United,Midfield,27.2,10000000.0,18000000.0,12173272.0,8868220.0
493003,Daniel Muñoz,2025-12-09,2025,Crystal Palace,Defender,29.5,27000000.0,5000000.0,11947886.0,7013313.0
494237,Wilson Isidor,2025-12-09,2025,Sunderland AFC,Attack,25.3,18000000.0,20000000.0,15871512.0,5228788.0
495666,William Saliba,2025-12-09,2025,Arsenal FC,Defender,24.7,90000000.0,18000000.0,9950369.0,17964908.0
500689,Evann Guessand,2025-12-09,2025,Aston Villa,Attack,24.4,28000000.0,25000000.0,7731123.0,12377705.0
502676,Giorgi Mamardashvili,2025-12-09,2025,Liverpool FC,Goalkeeper,25.2,28000000.0,17000000.0,9671642.0,18939665.0
502821,Riccardo Calafiori,2025-12-09,2025,Arsenal FC,Defender,23.6,50000000.0,18000000.0,18347008.0,26467821.0
503680,Neco Williams,2025-12-09,2025,Nottingham Forest,Defender,24.7,25000000.0,18000000.0,15428515.0,16482570.0
503686,Dan Ballard,2025-12-09,2025,Sunderland AFC,Defender,26.2,16000000.0,16000000.0,13585097.0,3353096.0
503733,Anthony Gordon,2025-12-09,2025,Newcastle United,Attack,24.8,60000000.0,25000000.0,13750694.0,13982577.0
503743,Morgan Rogers,2025-12-09,2025,Aston Villa,Midfield,23.4,70000000.0,21500000.0,32287970.0,29188491.0
503883,Senne Lammens,2025-12-09,2025,Manchester United,Goalkeeper,23.4,25000000.0,15000000.0,13518405.0,23762160.0
503981,Tino Livramento,2025-12-09,2025,Newcastle United,Defender,23.1,40000000.0,18000000.0,15298972.0,12309735.0
504849,Kaoru Mitoma,2025-12-09,2025,Brighton & Hove Albion,Attack,28.6,30000000.0,20000000.0,9450140.0,9869371.0
505219,James Garner,2025-12-09,2025,Everton FC,Midfield,24.7,25000000.0,21500000.0,19667236.0,21319218.0
514285,Quilindschy Hartman,2025-12-09,2025,Burnley FC,Defender,24.1,18000000.0,18000000.0,19962416.0,7806559.0
515544,Trai Hume,2025-12-09,2025,Sunderland AFC,Defender,23.7,18000000.0,18000000.0,14908551.0,4328443.0
517894,Matheus Cunha,2025-12-09,2025,Manchester United,Attack,26.5,70000000.0,20000000.0,10123174.0,25524804.0
520624,Bruno Guimarães,2025-12-09,2025,Newcastle United,Midfield,28.1,75000000.0,18000000.0,23663308.0,15604814.0
521964,Malick Thiaw,2025-12-09,2025,Newcastle United,Defender,24.3,40000000.0,18000000.0,15637489.0,12167480.0
525247,Maximilian Kilman,2025-12-09,2025,West Ham United,Defender,28.5,22000000.0,16000000.0,7091866.0,7415491.0
534033,Alexis Mac Allister,2025-12-09,2025,Liverpool FC,Midfield,27.0,85000000.0,18000000.0,11268032.0,23486410.0
536835,Amad Diallo,2025-12-09,2025,Manchester United,Attack,23.4,50000000.0,25000000.0,19566061.0,42583118.0
538977,Georginio Rutter,2025-12-09,2025,Brighton & Hove Albion,Attack,23.6,32000000.0,25000000.0,19322787.0,17363716.0
540941,Mikkel Damsgaard,2025-12-09,2025,Brentford FC,Midfield,25.4,30000000.0,18000000.0,14837912.0,15715016.0
541231,Sepp van den Berg,2025-12-09,2025,Brentford FC,Defender,24.0,28000000.0,18000000.0,13553186.0,14772787.0
543499,Mohammed Kudus,2025-12-09,2025,Tottenham Hotspur,Attack,25.4,55000000.0,20000000.0,24776772.0,40565195.0
553875,Pedro Porro,2025-12-09,2025,Tottenham Hotspur,Defender,26.2,40000000.0,16000000.0,10172431.0,17764259.0
556385,Destiny Udogie,2025-12-09,2025,Tottenham Hotspur,Defender,23.0,40000000.0,18000000.0,13892188.0,21196139.0
557459,Micky van de Ven,2025-12-09,2025,Tottenham Hotspur,Defender,24.6,65000000.0,18000000.0,17758317.0,28256512.0
565093,Bart Verbruggen,2025-12-09,2025,Brighton & Hove Albion,Goalkeeper,23.3,35000000.0,15000000.0,16120455.0,12701437.0
566931,Xavi Simons,2025-12-09,2025,Tottenham Hotspur,Midfield,22.6,60000000.0,21500000.0,24754313.0,35064058.0
567576,Elliot Anderson,2025-12-09,2025,Nottingham Forest,Midfield,23.1,60000000.0,21500000.0,21743595.0,26119474.0
568157,Yéremy Pino,2025-12-09,2025,Crystal Palace,Attack,23.1,35000000.0,25000000.0,15033854.0,13007162.0
568693,Pape Matar Sarr,2025-12-09,2025,Tottenham Hotspur,Midfield,23.2,35000000.0,21500000.0,27086123.0,33998618.0
576314,Jan Paul van Hecke,2025-12-09,2025,Brighton & Hove Albion,Defender,25.5,35000000.0,16000000.0,17635170.0,12984829.0
578539,Chris Richards,2025-12-09,2025,Crystal Palace,Defender,25.7,25000000.0,16000000.0,10900632.0,8250165.0
583189,Anthony Elanga,2025-12-09,2025,Newcastle United,Attack,23.6,50000000.0,25000000.0,10056766.0,10627564.0
583255,Antoine Semenyo,2025-12-09,2025,AFC Bournemouth,Attack,25.9,65000000.0,20000000.0,27702975.0,15955913.0
588989,Jhon Arias,2025-12-09,2025,Wolverhampton Wanderers,Attack,28.2,15000000.0,20000000.0,5285274.0,10190910.0
595809,Beto,2025-12-09,2025,Everton FC,Attack,27.9,20000000.0,20000000.0,6172537.0,8996754.0
598577,Florian Wirtz,2025-12-09,2025,Liverpool FC,Midfield,22.6,110000000.0,21500000.0,16939361.0,36458246.0
601883,Matheus Nunes,2025-12-09,2025,Manchester City,Defender,27.3,38000000.0,16000000.0,13455256.0,29696416.0
605184,Jean-Clair Todibo,2025-12-09,2025,West Ham United,Defender,25.9,23000000.0,16000000.0,10570004.0,9573889.0
606718,Toti,2025-12-09,2025,Wolverhampton Wanderers,Defender,26.9,25000000.0,16000000.0,7571908.0,9833564.0
607226,Loum Tchaouna,2025-12-09,2025,Burnley FC,Attack,22.3,15000000.0,25000000.0,13158288.0,8313559.0
620322,Malo Gusto,2025-12-09,2025,Chelsea FC,Defender,22.6,35000000.0,18000000.0,17421462.0,29730743.0
623570,Iliman Ndiaye,2025-12-09,2025,Everton FC,Attack,25.8,45000000.0,20000000.0,19016175.0,22478931.0
624258,Conor Bradley,2025-12-09,2025,Liverpool FC,Defender,22.4,30000000.0,18000000.0,14950302.0,26446473.0
626724,João Pedro,2025-12-09,2025,Chelsea FC,Attack,24.2,65000000.0,25000000.0,25985094.0,53946613.0
627442,Benjamin Sesko,2025-12-09,2025,Manchester United,Attack,22.5,60000000.0,25000000.0,21835036.0,42154968.0
633992,Enzo Le Fée,2025-12-09,2025,Sunderland AFC,Midfield,25.8,20000000.0,18000000.0,21106932.0,5163431.0
644401,Keane Lewis-Potter,2025-12-09,2025,Brentford FC,Midfield,24.8,22000000.0,21500000.0,11416966.0,11027313.0
646991,Robin Roefs,2025-12-09,2025,Sunderland AFC,Goalkeeper,22.9,18000000.0,15000000.0,16950212.0,4654981.0
648195,Enzo Fernández,2025-12-09,2025,Chelsea FC,Midfield,24.9,85000000.0,21500000.0,24908232.0,48082731.0
654539,Adrien Truffert,2025-12-09,2025,AFC Bournemouth,Defender,24.1,20000000.0,18000000.0,14573646.0,8805876.0
661207,Oscar Bobb,2025-12-09,2025,Manchester City,Attack,22.4,25000000.0,25000000.0,13732647.0,46516718.0
661427,David Møller Wolfe,2025-12-09,2025,Wolverhampton Wanderers,Defender,23.6,10000000.0,18000000.0,17099192.0,14509818.0
667287,Yasin Ayari,2025-12-09,2025,Brighton & Hove Albion,Midfield,22.2,30000000.0,21500000.0,19992524.0,18532756.0
673492,Morato,2025-12-09,2025,Nottingham Forest,Defender,24.4,14000000.0,18000000.0,10259405.0,12038348.0
683895,Emmanuel Agbadou,2025-12-09,2025,Wolverhampton Wanderers,Defender,28.5,18000000.0,16000000.0,6412802.0,8593299.0
684210,Jaidon Anthony,2025-12-09,2025,Burnley FC,Attack,26.0,15000000.0,20000000.0,18731343.0,9278991.0
687626,Moisés Caicedo,2025-12-09,2025,Chelsea FC,Midfield,24.1,110000000.0,21500000.0,24842044.0,46456219.0
696589,Tim Iroegbunam,2025-12-09,2025,Everton FC,Midfield,22.4,12000000.0,21500000.0,21670012.0,17585464.0
698164,Freddie Potts,2025-12-09,2025,West Ham United,Midfield,22.2,8000000.0,21500000.0,13832636.0,14599703.0
698678,Hugo Bueno,2025-12-09,2025,Wolverhampton Wanderers,Defender,23.2,10000000.0,18000000.0,11068502.0,13232258.0
708072,Nicolò Savona,2025-12-09,2025,Nottingham Forest,Defender,22.7,15000000.0,18000000.0,19263367.0,18072191.0
709726,Hugo Ekitiké,2025-12-09,2025,Liverpool FC,Attack,23.5,85000000.0,25000000.0,30402201.0,53338639.0
711337,Evanilson,2025-12-09,2025,AFC Bournemouth,Attack,26.2,40000000.0,20000000.0,10693665.0,8955819.0
711544,Jake O'Brien,2025-12-09,2025,Everton FC,Defender,24.6,16000000.0,18000000.0,12924135.0,13342486.0
711999,Lesley Ugochukwu,2025-12-09,2025,Burnley FC,Midfield,21.7,25000000.0,21500000.0,26563244.0,10829240.0
717411,Yegor Yarmolyuk,2025-12-09,2025,Brentford FC,Midfield,21.8,25000000.0,21500000.0,20100009.0,21875063.0
727089,Noah Sadiki,2025-12-09,2025,Sunderland AFC,Midfield,21.0,25000000.0,18000000.0,22421225.0,7774802.0
730861,Milos Kerkez,2025-12-09,2025,Liverpool FC,Defender,22.1,40000000.0,18000000.0,16168049.0,30686281.0
730893,Tyrick Mitchell,2025-12-09,2025,Crystal Palace,Defender,26.3,25000000.0,16000000.0,11384823.0,8247324.0
735570,João Gomes,2025-12-09,2025,Wolverhampton Wanderers,Midfield,24.8,40000000.0,21500000.0,12429100.0,18190052.0
739443,Igor Thiago,2025-12-09,2025,Brentford FC,Attack,24.5,35000000.0,25000000.0,44166498.0,37729925.0
741257,Álex Jiménez,2025-12-09,2025,AFC Bournemouth,Defender,20.6,18000000.0,15000000.0,14707364.0,8571110.0
743384,Chemsdine Talbi,2025-12-09,2025,Sunderland AFC,Attack,20.6,22000000.0,22000000.0,27630868.0,7765609.0
743413,Nico O'Reilly,2025-12-09,2025,Manchester City,Defender,20.7,40000000.0,15000000.0,29845973.0,58798418.0
743498,Wilson Odobert,2025-12-09,2025,Tottenham Hotspur,Attack,21.0,22000000.0,22000000.0,14078631.0,28515440.0
744149,Adam Wharton,2025-12-09,2025,Crystal Palace,Midfield,21.8,60000000.0,21500000.0,23240264.0,15781153.0
800176,André,2025-12-09,2025,Wolverhampton Wanderers,Midfield,24.4,28000000.0,21500000.0,12395685.0,17747756.0
811779,Alejandro Garnacho,2025-12-09,2025,Chelsea FC,Attack,21.4,45000000.0,25000000.0,28181704.0,52612695.0
823231,Dango Ouattara,2025-12-09,2025,Brentford FC,Attack,23.8,35000000.0,25000000.0,29038709.0,25433286.0
823486,Michael Kayode,2025-12-09,2025,Brentford FC,Defender,21.4,27000000.0,18000000.0,18200592.0,18953478.0
842341,Maxime Estève,2025-12-09,2025,Burnley FC,Defender,23.5,25000000.0,18000000.0,14366132.0,7412254.0
848509,Jackson Tchatchoua,2025-12-09,2025,Wolverhampton Wanderers,Defender,24.2,12000000.0,18000000.0,9473471.0,11423002.0
855256,Alex Scott,2025-12-09,2025,AFC Bournemouth,Midfield,22.3,30000000.0,21500000.0,18064774.0,11650845.0
866246,Lucas Bergvall,2025-12-09,2025,Tottenham Hotspur,Midfield,19.8,40000000.0,18000000.0,38546263.0,47421427.0
880245,Mateus Fernandes,2025-12-09,2025,West Ham United,Midfield,21.4,32000000.0,21500000.0,24510450.0,22210964.0
922769,Lewis Miley,2025-12-09,2025,Newcastle United,Midfield,19.6,20000000.0,18000000.0,42854746.0,23223044.0
923831,Leny Yoro,2025-12-09,2025,Manchester United,Defender,20.1,55000000.0,15000000.0,22091256.0,31947532.0
926952,Patrick Dorgu,2025-12-09,2025,Manchester United,Attack,21.1,30000000.0,25000000.0,14694582.0,34928869.0
937941,Thierno Barry,2025-12-09,2025,Everton FC,Attack,23.1,30000000.0,25000000.0,11380298.0,15581199.0
973085,Carlos Baleba,2025-12-09,2025,Brighton & Hove Albion,Midfield,21.9,60000000.0,21500000.0,14656509.0,13747724.0
996897,Diego Gómez,2025-12-09,2025,Brighton & Hove Albion,Midfield,22.7,25000000.0,21500000.0,20082274.0,16472666.0
1005649,Murillo,2025-12-09,2025,Nottingham Forest,Defender,23.4,55000000.0,18000000.0,14693425.0,15492508.0
1011131,Josh King,2025-12-09,2025,Fulham FC,Midfield,18.9,20000000.0,18000000.0,24999418.0,20364364.0
1012534,Yankuba Minteh,2025-12-09,2025,Brighton & Hove Albion,Attack,21.4,40000000.0,25000000.0,28276223.0,26194176.0
1111589,El Hadji Malick Diouf,2025-12-09,2025,West Ham United,Defender,20.9,28000000.0,15000000.0,26457462.0,20223472.0
108725,Chris Wood,2026-03-09,2025,Nottingham Forest,Attack,34.3,6000000.0,8000000.0,4466373.0,6948198.0
110864,Sam Johnstone,2026-03-09,2025,Wolverhampton Wanderers,Goalkeeper,33.0,3000000.0,6000000.0,4398233.0,5693154.0
120629,Alphonse Areola,2026-03-09,2025,West Ham United,Goalkeeper,33.0,5000000.0,6000000.0,5897265.0,5651527.0
127202,Matz Sels,2026-03-09,2025,Nottingham Forest,Goalkeeper,34.0,4000000.0,6000000.0,4708440.0,5701267.0
177476,Nathan Aké,2026-03-09,2025,Manchester City,Defender,31.1,15000000.0,5000000.0,3298880.0,9722684.0
234803,Andrew Robertson,2026-03-09,2025,Liverpool FC,Defender,32.0,10000000.0,5000000.0,3008666.0,6647425.0
242606,Josh Cullen,2026-03-09,2025,Burnley FC,Midfield,29.9,6000000.0,7000000.0,11161826.0,5857542.0
250426,Adam Armstrong,2026-03-09,2025,Wolverhampton Wanderers,Attack,29.1,8000000.0,8000000.0,8599247.0,12177501.0
257455,João Palhinha,2026-03-09,2025,Tottenham Hotspur,Midfield,30.7,18000000.0,7000000.0,9655828.0,17359433.0
258878,Tosin Adarabioyo,2026-03-09,2025,Chelsea FC,Defender,28.5,18000000.0,16000000.0,5345441.0,11924198.0
263236,Kevin Danso,2026-03-09,2025,Tottenham Hotspur,Defender,27.5,20000000.0,16000000.0,5950385.0,10843100.0
277033,David Brooks,2026-03-09,2025,AFC Bournemouth,Attack,28.7,14000000.0,20000000.0,6611790.0,4733522.0
279455,Harry Wilson,2026-03-09,2025,Fulham FC,Attack,29.0,25000000.0,20000000.0,21430474.0,17528480.0
286047,Guglielmo Vicario,2026-03-09,2025,Tottenham Hotspur,Goalkeeper,29.4,23000000.0,6000000.0,10980758.0,20045126.0
292246,Hee-chan Hwang,2026-03-09,2025,Wolverhampton Wanderers,Attack,30.1,8000000.0,8000000.0,6432256.0,10255092.0
297212,Joe Rodon,2026-03-09,2025,Leeds United,Defender,28.4,15000000.0,16000000.0,11883932.0,10103279.0
306024,Dominic Calvert-Lewin,2026-03-09,2025,Leeds United,Attack,29.0,22000000.0,20000000.0,16651457.0,14378288.0
314288,Lukas Nmecha,2026-03-09,2025,Leeds United,Attack,27.2,10000000.0,20000000.0,18438811.0,10447962.0
316264,Martin Ødegaard,2026-03-09,2025,Arsenal FC,Midfield,27.2,65000000.0,18000000.0,18574450.0,21456684.0
325443,Viktor Gyökeres,2026-03-09,2025,Arsenal FC,Attack,27.8,65000000.0,20000000.0,16745301.0,31035653.0
328658,Kristoffer Ajer,2026-03-09,2025,Brentford FC,Defender,27.9,18000000.0,16000000.0,8364147.0,8665374.0
330659,Justin Kluivert,2026-03-09,2025,AFC Bournemouth,Midfield,26.8,30000000.0,18000000.0,10746938.0,6532085.0
340456,Noussair Mazraoui,2026-03-09,2025,Manchester United,Defender,28.3,20000000.0,16000000.0,4932717.0,9616889.0
340918,Caoimhín Kelleher,2026-03-09,2025,Brentford FC,Goalkeeper,27.3,25000000.0,17000000.0,13907124.0,14276292.0
344069,Anton Stach,2026-03-09,2025,Leeds United,Midfield,27.3,25000000.0,18000000.0,19737773.0,14910752.0
346314,Trevoh Chalobah,2026-03-09,2025,Chelsea FC,Defender,26.7,40000000.0,16000000.0,16077007.0,34646989.0
346483,Mason Mount,2026-03-09,2025,Manchester United,Midfield,27.2,30000000.0,18000000.0,12489919.0,21346477.0
346707,Sean Longstaff,2026-03-09,2025,Leeds United,Midfield,28.4,16000000.0,18000000.0,10283477.0,7571303.0
348026,Nordi Mukiele,2026-03-09,2025,Sunderland AFC,Defender,28.4,18000000.0,16000000.0,13408716.0,3713620.0
349066,Alexander Isak,2026-03-09,2025,Liverpool FC,Attack,26.5,100000000.0,20000000.0,14892378.0,30510302.0
349701,Antonee Robinson,2026-03-09,2025,Fulham FC,Defender,28.6,25000000.0,16000000.0,6037521.0,5669410.0
352041,Lucas Perri,2026-03-09,2025,Leeds United,Goalkeeper,28.2,13000000.0,17000000.0,8957512.0,7099941.0
353032,Omar Alderete,2026-03-09,2025,Sunderland AFC,Defender,29.2,15000000.0,5000000.0,10115533.0,3212751.0
354362,Rodrigo Bentancur,2026-03-09,2025,Tottenham Hotspur,Midfield,28.7,22000000.0,18000000.0,9545664.0,18855864.0
355915,Cristian Romero,2026-03-09,2025,Tottenham Hotspur,Defender,27.9,50000000.0,16000000.0,13671658.0,21476555.0
357147,Diogo Dalot,2026-03-09,2025,Manchester United,Defender,27.0,30000000.0,16000000.0,13356824.0,23063021.0
357162,Florentino,2026-03-09,2025,Burnley FC,Midfield,26.6,20000000.0,18000000.0,12320511.0,6508622.0
357565,Rodri,2026-03-09,2025,Manchester City,Midfield,29.7,65000000.0,7000000.0,7280089.0,24096750.0
362108,Gabriel Gudmundsson,2026-03-09,2025,Leeds United,Defender,26.9,20000000.0,16000000.0,11837989.0,10274226.0
365108,Dan Ndoye,2026-03-09,2025,Nottingham Forest,Attack,25.4,35000000.0,20000000.0,9664252.0,13861432.0
369316,Ferdi Kadıoğlu,2026-03-09,2025,Brighton & Hove Albion,Defender,26.4,30000000.0,16000000.0,12604489.0,11628223.0
381753,Ilia Gruev,2026-03-09,2025,Leeds United,Midfield,25.8,12000000.0,18000000.0,13907618.0,10439585.0
392757,Marc Guéhi,2026-03-09,2025,Manchester City,Defender,25.7,65000000.0,16000000.0,20443276.0,52915259.0
392771,Ethan Ampadu,2026-03-09,2025,Leeds United,Midfield,25.5,25000000.0,18000000.0,19493219.0,18178232.0
393323,Brenden Aaronson,2026-03-09,2025,Leeds United,Midfield,25.4,18000000.0,18000000.0,21520059.0,14752161.0
397033,Sandro Tonali,2026-03-09,2025,Newcastle United,Midfield,25.8,80000000.0,18000000.0,14519757.0,13449782.0
399434,Marcus Tavernier,2026-03-09,2025,AFC Bournemouth,Midfield,27.0,23000000.0,18000000.0,23007610.0,12090807.0
399776,Pau Torres,2026-03-09,2025,Aston Villa,Defender,29.1,22000000.0,5000000.0,6709611.0,8080958.0
401922,Samuel Chukwueze,2026-03-09,2025,Fulham FC,Attack,26.8,15000000.0,20000000.0,22950954.0,14107980.0
410425,Yves Bissouma,2026-03-09,2025,Tottenham Hotspur,Midfield,29.5,12000000.0,7000000.0,5492251.0,12348331.0
410708,Pascal Struijk,2026-03-09,2025,Leeds United,Defender,26.6,22000000.0,16000000.0,13297392.0,11194112.0
411537,Zian Flemming,2026-03-09,2025,Burnley FC,Attack,27.6,12000000.0,20000000.0,16181955.0,7362385.0
413039,Bryan Mbeumo,2026-03-09,2025,Manchester United,Attack,26.6,80000000.0,20000000.0,25878570.0,52219945.0
413403,Ezri Konsa,2026-03-09,2025,Aston Villa,Defender,28.4,40000000.0,16000000.0,10950194.0,13436576.0
415970,Joe Worrall,2026-03-09,2025,Burnley FC,Defender,29.2,3000000.0,5000000.0,4708132.0,2487609.0
420002,Jean-Philippe Mateta,2026-03-09,2025,Crystal Palace,Attack,28.7,35000000.0,20000000.0,14895082.0,12995939.0
423440,Martín Zubimendi,2026-03-09,2025,Arsenal FC,Midfield,27.1,80000000.0,18000000.0,20615081.0,38078923.0
429014,Morgan Gibbs-White,2026-03-09,2025,Nottingham Forest,Midfield,26.1,60000000.0,18000000.0,30111222.0,31476310.0
429983,Jørgen Strand Larsen,2026-03-09,2025,Crystal Palace,Attack,26.1,45000000.0,20000000.0,13509876.0,11719185.0
432164,Igor Jesus,2026-03-09,2025,Nottingham Forest,Attack,25.0,22000000.0,25000000.0,13898191.0,17876466.0
433177,Bukayo Saka,2026-03-09,2025,Arsenal FC,Attack,24.5,120000000.0,25000000.0,27798949.0,46774602.0
433188,Curtis Jones,2026-03-09,2025,Liverpool FC,Midfield,25.1,35000000.0,18000000.0,10435949.0,22054872.0
434224,Maxence Lacroix,2026-03-09,2025,Crystal Palace,Defender,25.9,40000000.0,16000000.0,17330592.0,11970731.0
434675,Cody Gakpo,2026-03-09,2025,Liverpool FC,Attack,26.8,65000000.0,20000000.0,17880821.0,41370810.0
435648,Joshua Zirkzee,2026-03-09,2025,Manchester United,Attack,24.8,22000000.0,25000000.0,14400668.0,24224617.0
445939,Omar Marmoush,2026-03-09,2025,Manchester City,Attack,27.1,60000000.0,20000000.0,10941362.0,27547178.0
447661,Douglas Luiz,2026-03-09,2025,Aston Villa,Midfield,27.8,20000000.0,18000000.0,8490746.0,10037374.0
451276,Dominik Szoboszlai,2026-03-09,2025,Liverpool FC,Midfield,25.4,100000000.0,18000000.0,27782735.0,57966410.0
455661,Nick Woltemade,2026-03-09,2025,Newcastle United,Attack,24.1,65000000.0,25000000.0,24812432.0,20071208.0
460939,Tijjani Reijnders,2026-03-09,2025,Manchester City,Midfield,27.6,60000000.0,18000000.0,16340618.0,37190600.0
463605,Bafodé Diakité,2026-03-09,2025,AFC Bournemouth,Defender,25.2,30000000.0,16000000.0,10141426.0,6400869.0
465717,Jayden Bogle,2026-03-09,2025,Leeds United,Defender,25.6,12000000.0,16000000.0,17862730.0,13169928.0
469050,Nathan Collins,2026-03-09,2025,Brentford FC,Defender,24.9,30000000.0,18000000.0,17774666.0,17289224.0
472423,Reece James,2026-03-09,2025,Chelsea FC,Defender,26.3,60000000.0,16000000.0,16871769.0,26639845.0
473169,Brian Brobbey,2026-03-09,2025,Sunderland AFC,Attack,24.1,25000000.0,25000000.0,19328031.0,5746446.0
474701,Crysencio Summerville,2026-03-09,2025,West Ham United,Attack,24.4,30000000.0,25000000.0,23583891.0,24529969.0
475188,Kiernan Dewsbury-Hall,2026-03-09,2025,Everton FC,Midfield,27.5,32000000.0,18000000.0,26936428.0,22490116.0
479999,Eberechi Eze,2026-03-09,2025,Arsenal FC,Midfield,27.7,60000000.0,18000000.0,17874245.0,23504689.0
480762,Lisandro Martínez,2026-03-09,2025,Manchester United,Defender,28.1,40000000.0,16000000.0,6279797.0,12841023.0
483348,Djed Spence,2026-03-09,2025,Tottenham Hotspur,Defender,25.6,30000000.0,16000000.0,11148767.0,20756734.0
484547,Jeremie Frimpong,2026-03-09,2025,Liverpool FC,Defender,25.2,35000000.0,16000000.0,12011390.0,18774494.0
485585,Ian Maatsen,2026-03-09,2025,Aston Villa,Defender,24.0,30000000.0,18000000.0,11104783.0,10602142.0
485706,Amadou Onana,2026-03-09,2025,Aston Villa,Midfield,24.6,45000000.0,21500000.0,16006155.0,18123141.0
487969,Randal Kolo Muani,2026-03-09,2025,Tottenham Hotspur,Attack,27.3,22000000.0,20000000.0,7023720.0,17945068.0
494880,Jorge Cuenca,2026-03-09,2025,Fulham FC,Defender,26.3,8000000.0,16000000.0,8018806.0,7233392.0
503686,Dan Ballard,2026-03-09,2025,Sunderland AFC,Defender,26.5,20000000.0,16000000.0,14450751.0,3897439.0
503743,Morgan Rogers,2026-03-09,2025,Aston Villa,Midfield,23.6,80000000.0,21500000.0,50272930.0,44750810.0
503883,Senne Lammens,2026-03-09,2025,Manchester United,Goalkeeper,23.7,30000000.0,15000000.0,19065548.0,34186184.0
504849,Kaoru Mitoma,2026-03-09,2025,Brighton & Hove Albion,Attack,28.8,25000000.0,20000000.0,8567668.0,10201772.0
505219,James Garner,2026-03-09,2025,Everton FC,Midfield,25.0,35000000.0,21500000.0,29450381.0,31234573.0
515544,Trai Hume,2026-03-09,2025,Sunderland AFC,Defender,24.0,22000000.0,18000000.0,18401283.0,5532574.0
521964,Malick Thiaw,2026-03-09,2025,Newcastle United,Defender,24.6,45000000.0,18000000.0,20752377.0,16609511.0
